site,genotype,date,months_after_planting,nb_leaves_emitted
PR,GE02,2023-11-01,162,2.06666666666667
PR,GE02,2023-12-01,163,2.13333333333333
PR,GE02,2024-01-01,164,1.73333333333333
PR,GE02,2024-02-01,165,1.93333333333333
PR,GE02,2024-03-01,166,2.33333333333333
PR,GE02,2024-04-01,167,2.4
PR,GE02,2024-05-01,168,2.2
PR,GE02,2024-06-01,169,1.73333333333333
PR,GE03,2013-04-01,35,2.53333333333333
PR,GE03,2013-05-01,36,3.53333333333333
PR,GE03,2013-06-01,37,2.6
PR,GE03,2013-07-01,38,2.4
PR,GE03,2013-08-01,39,2.8
PR,GE03,2013-09-01,40,2.8
PR,GE03,2013-10-01,41,4.2
PR,GE03,2013-11-01,42,3.33333333333333
PR,GE03,2013-12-01,43,2.8
PR,GE03,2014-01-01,44,2.26666666666667
PR,GE03,2014-02-01,45,2.2
PR,GE03,2014-03-01,46,2.53333333333333
PR,GE03,2014-04-01,47,3.26666666666667
PR,GE03,2014-05-01,48,3.2
PR,GE03,2014-06-01,49,2.53333333333333
PR,GE03,2014-07-01,50,2.8
PR,GE03,2014-08-01,51,2.4
PR,GE03,2014-09-01,52,2.4
PR,GE03,2014-10-01,53,3.0
PR,GE03,2014-11-01,54,2.73333333333333
PR,GE03,2014-12-01,55,2.46666666666667
PR,GE03,2015-01-01,56,1.86666666666667
PR,GE03,2015-02-01,57,1.93333333333333
PR,GE03,2015-03-01,58,2.86666666666667
PR,GE03,2015-04-01,59,2.86666666666667
PR,GE03,2015-05-01,60,2.0
PR,GE03,2015-06-01,61,2.86666666666667
PR,GE03,2015-07-01,62,2.33333333333333
PR,GE03,2015-08-01,63,2.13333333333333
PR,GE03,2015-09-01,64,2.53333333333333
PR,GE03,2015-10-01,65,2.66666666666667
PR,GE03,2015-11-01,66,2.06666666666667
PR,GE03,2015-12-01,67,2.13333333333333
PR,GE03,2016-01-01,68,1.8
PR,GE03,2016-02-01,69,1.35714285714286
PR,GE03,2016-03-01,70,3.13333333333333
PR,GE03,2016-04-01,71,2.33333333333333
PR,GE03,2016-05-01,72,2.2
PR,GE03,2016-06-01,73,2.06666666666667
PR,GE03,2016-07-01,74,2.26666666666667
PR,GE03,2016-08-01,75,2.26666666666667
PR,GE03,2016-09-01,76,2.46666666666667
PR,GE03,2016-10-01,77,2.06666666666667
PR,GE03,2016-11-01,78,2.13333333333333
PR,GE03,2016-12-01,79,2.33333333333333
PR,GE03,2017-01-01,80,1.66666666666667
PR,GE03,2017-02-01,81,1.66666666666667
PR,GE03,2017-03-01,82,2.93333333333333
PR,GE03,2017-04-01,83,2.0
PR,GE03,2017-05-01,84,2.33333333333333
PR,GE03,2017-06-01,85,2.26666666666667
PR,GE03,2017-07-01,86,1.86666666666667
PR,GE03,2017-08-01,87,2.46666666666667
PR,GE03,2017-09-01,88,2.0
PR,GE03,2017-10-01,89,2.13333333333333
PR,GE03,2017-11-01,90,1.86666666666667
PR,GE03,2017-12-01,91,2.06666666666667
PR,GE03,2018-01-01,92,1.66666666666667
PR,GE03,2018-02-01,93,1.6
PR,GE03,2018-03-01,94,3.06666666666667
PR,GE03,2018-04-01,95,1.86666666666667
PR,GE03,2018-05-01,96,2.06666666666667
PR,GE03,2018-06-01,97,2.13333333333333
PR,GE03,2018-07-01,98,2.0
PR,GE03,2018-08-01,99,2.06666666666667
PR,GE03,2018-09-01,100,1.8
PR,GE03,2018-10-01,101,2.0
PR,GE03,2018-11-01,102,2.0
PR,GE03,2018-12-01,103,1.66666666666667
PR,GE03,2019-01-01,104,1.73333333333333
PR,GE03,2019-02-01,105,1.93333333333333
PR,GE03,2019-03-01,106,1.8
PR,GE03,2019-04-01,107,2.33333333333333
PR,GE03,2019-05-01,108,2.0
PR,GE03,2019-06-01,109,1.93333333333333
PR,GE03,2019-07-01,110,1.93333333333333
PR,GE03,2019-08-01,111,2.2
PR,GE03,2019-09-01,112,1.6
PR,GE03,2019-10-01,113,2.2
PR,GE03,2019-11-01,114,1.8
PR,GE03,2019-12-01,115,1.53333333333333
PR,GE03,2020-01-01,116,1.73333333333333
PR,GE03,2020-02-01,117,1.73333333333333
PR,GE03,2020-03-01,118,2.0
PR,GE03,2020-04-01,119,1.92857142857143
PR,GE03,2020-05-01,120,2.2
PR,GE03,2020-06-01,121,2.0
PR,GE03,2020-07-01,122,2.26666666666667
PR,GE03,2020-08-01,123,1.73333333333333
PR,GE03,2020-09-01,124,2.13333333333333
PR,GE03,2020-10-01,125,2.0
PR,GE03,2020-11-01,126,1.8
PR,GE03,2020-12-01,127,2.0
PR,GE03,2021-01-01,128,1.8
PR,GE03,2021-02-01,129,1.6
PR,GE03,2021-03-01,130,1.73333333333333
PR,GE03,2021-04-01,131,1.73333333333333
PR,GE03,2021-05-01,132,1.93333333333333
PR,GE03,2021-06-01,133,1.93333333333333
PR,GE03,2021-07-01,134,2.2
PR,GE03,2021-08-01,135,1.8
PR,GE03,2021-09-01,136,1.8
PR,GE03,2021-10-01,137,2.0
PR,GE03,2021-11-01,138,1.8
PR,GE03,2021-12-01,139,1.93333333333333
PR,GE03,2022-01-01,140,2.0
PR,GE03,2022-02-01,141,1.13333333333333
PR,GE03,2022-03-01,142,2.0
PR,GE03,2022-04-01,143,1.93333333333333
PR,GE03,2022-05-01,144,2.0
PR,GE03,2022-06-01,145,2.13333333333333
PR,GE03,2022-07-01,146,2.0
PR,GE03,2022-08-01,147,1.8
PR,GE03,2022-09-01,148,1.93333333333333
PR,GE03,2022-10-01,149,1.73333333333333
PR,GE03,2022-11-01,150,1.66666666666667
PR,GE03,2022-12-01,151,1.85714285714286
PR,GE03,2023-01-01,152,1.86666666666667
PR,GE03,2023-02-01,153,1.66666666666667
PR,GE03,2023-03-01,154,1.73333333333333
PR,GE03,2023-04-01,155,2.06666666666667
PR,GE03,2023-05-01,156,2.13333333333333
PR,GE03,2023-06-01,157,2.06666666666667
PR,GE03,2023-07-01,158,1.93333333333333
PR,GE03,2023-08-01,159,2.13333333333333
PR,GE03,2023-09-01,160,1.8
PR,GE03,2023-10-01,161,1.73333333333333
PR,GE03,2023-11-01,162,2.33333333333333
PR,GE03,2023-12-01,163,1.6
PR,GE03,2024-01-01,164,1.86666666666667
PR,GE03,2024-02-01,165,1.46666666666667
PR,GE03,2024-03-01,166,2.06666666666667
PR,GE03,2024-04-01,167,2.0
PR,GE03,2024-05-01,168,2.4
PR,GE03,2024-06-01,169,1.38461538461538
PR,GE04,2013-04-01,35,2.26666666666667
PR,GE04,2013-05-01,36,3.53333333333333
PR,GE04,2013-06-01,37,2.4
PR,GE04,2013-07-01,38,2.0
PR,GE04,2013-08-01,39,2.53333333333333
PR,GE04,2013-09-01,40,2.73333333333333
PR,GE04,2013-10-01,41,4.33333333333333
PR,GE04,2013-11-01,42,3.2
PR,GE04,2013-12-01,43,2.66666666666667
PR,GE04,2014-01-01,44,2.2
PR,GE04,2014-02-01,45,2.33333333333333
PR,GE04,2014-03-01,46,2.66666666666667
PR,GE04,2014-04-01,47,3.53333333333333
PR,GE04,2014-05-01,48,2.8
PR,GE04,2014-06-01,49,2.66666666666667
PR,GE04,2014-07-01,50,2.73333333333333
PR,GE04,2014-08-01,51,2.33333333333333
PR,GE04,2014-09-01,52,2.53333333333333
PR,GE04,2014-10-01,53,2.86666666666667
PR,GE04,2014-11-01,54,2.6
PR,GE04,2014-12-01,55,2.6
PR,GE04,2015-01-01,56,1.93333333333333
PR,GE04,2015-02-01,57,2.33333333333333
PR,GE04,2015-03-01,58,2.92857142857143
PR,GE04,2015-04-01,59,2.73333333333333
PR,GE04,2015-05-01,60,2.4
PR,GE04,2015-06-01,61,2.66666666666667
PR,GE04,2015-07-01,62,2.8
PR,GE04,2015-08-01,63,2.2
PR,GE04,2015-09-01,64,2.4
PR,GE04,2015-10-01,65,2.26666666666667
PR,GE04,2015-11-01,66,2.13333333333333
PR,GE04,2015-12-01,67,1.93333333333333
PR,GE04,2016-01-01,68,1.8
PR,GE04,2016-02-01,69,1.84615384615385
PR,GE04,2016-03-01,70,2.93333333333333
PR,GE04,2016-04-01,71,2.26666666666667
PR,GE04,2016-05-01,72,2.0
PR,GE04,2016-06-01,73,2.33333333333333
PR,GE04,2016-07-01,74,2.53333333333333
PR,GE04,2016-08-01,75,2.4
PR,GE04,2016-09-01,76,1.93333333333333
PR,GE04,2016-10-01,77,2.26666666666667
PR,GE04,2016-11-01,78,2.13333333333333
PR,GE04,2016-12-01,79,2.33333333333333
PR,GE04,2017-01-01,80,1.6
PR,GE04,2017-02-01,81,1.53333333333333
PR,GE04,2017-03-01,82,2.46666666666667
PR,GE04,2017-04-01,83,2.2
PR,GE04,2017-05-01,84,2.53333333333333
PR,GE04,2017-06-01,85,2.33333333333333
PR,GE04,2017-07-01,86,2.0
PR,GE04,2017-08-01,87,2.2
PR,GE04,2017-09-01,88,2.2
PR,GE04,2017-10-01,89,2.0
PR,GE04,2017-11-01,90,1.8
PR,GE04,2017-12-01,91,2.33333333333333
PR,GE04,2018-01-01,92,1.86666666666667
PR,GE04,2018-02-01,93,1.61538461538462
PR,GE04,2018-03-01,94,2.46666666666667
PR,GE04,2018-04-01,95,2.13333333333333
PR,GE04,2018-05-01,96,2.13333333333333
PR,GE04,2018-06-01,97,1.93333333333333
PR,GE04,2018-07-01,98,2.13333333333333
PR,GE04,2018-08-01,99,2.2
PR,GE04,2018-09-01,100,1.73333333333333
PR,GE04,2018-10-01,101,1.73333333333333
PR,GE04,2018-11-01,102,2.06666666666667
PR,GE04,2018-12-01,103,2.0
PR,GE04,2019-01-01,104,1.6
PR,GE04,2019-02-01,105,1.66666666666667
PR,GE04,2019-03-01,106,1.85714285714286
PR,GE04,2019-04-01,107,2.13333333333333
PR,GE04,2019-05-01,108,2.4
PR,GE04,2019-06-01,109,1.93333333333333
PR,GE04,2019-07-01,110,2.2
PR,GE04,2019-08-01,111,2.0
PR,GE04,2019-09-01,112,1.66666666666667
PR,GE04,2019-10-01,113,2.0
PR,GE04,2019-11-01,114,1.6
PR,GE04,2019-12-01,115,1.8
PR,GE04,2020-01-01,116,1.6
PR,GE04,2020-02-01,117,1.46666666666667
PR,GE04,2020-03-01,118,1.93333333333333
PR,GE04,2020-04-01,119,2.13333333333333
PR,GE04,2020-05-01,120,2.06666666666667
PR,GE04,2020-06-01,121,2.13333333333333
PR,GE04,2020-07-01,122,2.26666666666667
PR,GE04,2020-08-01,123,1.46666666666667
PR,GE04,2020-09-01,124,2.06666666666667
PR,GE04,2020-10-01,125,1.73333333333333
PR,GE04,2020-11-01,126,1.78571428571429
PR,GE04,2020-12-01,127,2.2
PR,GE04,2021-01-01,128,1.6
PR,GE04,2021-02-01,129,1.66666666666667
PR,GE04,2021-03-01,130,1.86666666666667
PR,GE04,2021-04-01,131,1.53333333333333
PR,GE04,2021-05-01,132,1.93333333333333
PR,GE04,2021-06-01,133,2.0
PR,GE04,2021-07-01,134,2.06666666666667
PR,GE04,2021-08-01,135,1.93333333333333
PR,GE04,2021-09-01,136,2.2
PR,GE04,2021-10-01,137,1.53333333333333
PR,GE04,2021-11-01,138,1.8
PR,GE04,2021-12-01,139,2.0
PR,GE04,2022-01-01,140,1.53333333333333
PR,GE04,2022-02-01,141,1.73333333333333
PR,GE04,2022-03-01,142,1.8
PR,GE04,2022-04-01,143,1.8
PR,GE04,2022-05-01,144,2.2
PR,GE04,2022-06-01,145,2.0
PR,GE04,2022-07-01,146,2.0
PR,GE04,2022-08-01,147,1.93333333333333
PR,GE04,2022-09-01,148,2.0
PR,GE04,2022-10-01,149,1.53333333333333
PR,GE04,2022-11-01,150,2.06666666666667
PR,GE04,2022-12-01,151,1.73333333333333
PR,GE04,2023-01-01,152,1.6
PR,GE04,2023-02-01,153,1.53333333333333
PR,GE04,2023-03-01,154,2.0
PR,GE04,2023-04-01,155,1.86666666666667
PR,GE04,2023-05-01,156,2.33333333333333
PR,GE04,2023-06-01,157,2.13333333333333
PR,GE04,2023-07-01,158,1.66666666666667
PR,GE04,2023-08-01,159,2.26666666666667
PR,GE04,2023-09-01,160,1.8
PR,GE04,2023-10-01,161,1.93333333333333
PR,GE04,2023-11-01,162,1.8
PR,GE04,2023-12-01,163,1.73333333333333
PR,GE04,2024-01-01,164,2.0
PR,GE04,2024-02-01,165,1.46666666666667
PR,GE04,2024-03-01,166,2.06666666666667
PR,GE04,2024-04-01,167,2.26666666666667
PR,GE04,2024-05-01,168,2.13333333333333
PR,GE04,2024-06-01,169,1.53333333333333
PR,GE05,2013-04-01,35,2.0
PR,GE05,2013-05-01,36,3.26666666666667
PR,GE05,2013-06-01,37,2.6
PR,GE05,2013-07-01,38,2.0
PR,GE05,2013-08-01,39,2.8
PR,GE05,2013-09-01,40,3.0
PR,GE05,2013-10-01,41,3.8
PR,GE05,2013-11-01,42,3.26666666666667
PR,GE05,2013-12-01,43,2.33333333333333
PR,GE05,2014-01-01,44,2.4
PR,GE05,2014-02-01,45,2.06666666666667
PR,GE05,2014-03-01,46,2.66666666666667
PR,GE05,2014-04-01,47,3.33333333333333
PR,GE05,2014-05-01,48,2.73333333333333
PR,GE05,2014-06-01,49,2.6
PR,GE05,2014-07-01,50,2.6
PR,GE05,2014-08-01,51,2.46666666666667
PR,GE05,2014-09-01,52,2.33333333333333
PR,GE05,2014-10-01,53,3.06666666666667
PR,GE05,2014-11-01,54,2.53333333333333
PR,GE05,2014-12-01,55,2.33333333333333
PR,GE05,2015-01-01,56,1.53333333333333
PR,GE05,2015-02-01,57,2.0
PR,GE05,2015-03-01,58,2.86666666666667
PR,GE05,2015-04-01,59,2.33333333333333
PR,GE05,2015-05-01,60,2.0
PR,GE05,2015-06-01,61,2.6
PR,GE05,2015-07-01,62,2.66666666666667
PR,GE05,2015-08-01,63,2.26666666666667
PR,GE05,2015-09-01,64,2.2
PR,GE05,2015-10-01,65,2.4
PR,GE05,2015-11-01,66,2.0
PR,GE05,2015-12-01,67,1.73333333333333
PR,GE05,2016-01-01,68,1.8
PR,GE05,2016-02-01,69,1.33333333333333
PR,GE05,2016-03-01,70,2.66666666666667
PR,GE05,2016-04-01,71,2.33333333333333
PR,GE05,2016-05-01,72,1.93333333333333
PR,GE05,2016-06-01,73,2.2
PR,GE05,2016-07-01,74,2.2
PR,GE05,2016-08-01,75,2.33333333333333
PR,GE05,2016-09-01,76,2.0
PR,GE05,2016-10-01,77,2.13333333333333
PR,GE05,2016-11-01,78,2.2
PR,GE05,2016-12-01,79,2.26666666666667
PR,GE05,2017-01-01,80,1.2
PR,GE05,2017-02-01,81,1.33333333333333
PR,GE05,2017-03-01,82,3.0
PR,GE05,2017-04-01,83,1.8
PR,GE05,2017-05-01,84,2.13333333333333
PR,GE05,2017-06-01,85,2.2
PR,GE05,2017-07-01,86,2.2
PR,GE05,2017-08-01,87,2.13333333333333
PR,GE05,2017-09-01,88,2.0
PR,GE05,2017-10-01,89,2.0
PR,GE05,2017-11-01,90,1.83333333333333
PR,GE05,2017-12-01,91,2.4
PR,GE05,2018-01-01,92,1.35714285714286
PR,GE05,2018-02-01,93,1.33333333333333
PR,GE05,2018-03-01,94,2.4
PR,GE05,2018-04-01,95,2.13333333333333
PR,GE05,2018-05-01,96,2.13333333333333
PR,GE05,2018-06-01,97,2.06666666666667
PR,GE05,2018-07-01,98,2.13333333333333
PR,GE05,2018-08-01,99,2.0
PR,GE05,2018-09-01,100,1.46666666666667
PR,GE05,2018-10-01,101,2.13333333333333
PR,GE05,2018-11-01,102,1.46666666666667
PR,GE05,2018-12-01,103,1.8
PR,GE05,2019-01-01,104,1.64285714285714
PR,GE05,2019-02-01,105,1.4
PR,GE05,2019-03-01,106,1.53333333333333
PR,GE05,2019-04-01,107,2.33333333333333
PR,GE05,2019-05-01,108,2.26666666666667
PR,GE05,2019-06-01,109,1.93333333333333
PR,GE05,2019-07-01,110,2.33333333333333
PR,GE05,2019-08-01,111,1.73333333333333
PR,GE05,2019-09-01,112,1.8
PR,GE05,2019-10-01,113,1.66666666666667
PR,GE05,2019-11-01,114,1.66666666666667
PR,GE05,2019-12-01,115,1.73333333333333
PR,GE05,2020-01-01,116,1.53333333333333
PR,GE05,2020-02-01,117,1.35714285714286
PR,GE05,2020-03-01,118,1.8
PR,GE05,2020-04-01,119,1.93333333333333
PR,GE05,2020-05-01,120,2.13333333333333
PR,GE05,2020-06-01,121,1.93333333333333
PR,GE05,2020-07-01,122,2.2
PR,GE05,2020-08-01,123,1.73333333333333
PR,GE05,2020-09-01,124,1.8
PR,GE05,2020-10-01,125,2.06666666666667
PR,GE05,2020-11-01,126,1.6
PR,GE05,2020-12-01,127,1.8
PR,GE05,2021-01-01,128,1.66666666666667
PR,GE05,2021-02-01,129,1.26666666666667
PR,GE05,2021-03-01,130,1.73333333333333
PR,GE05,2021-04-01,131,1.92857142857143
PR,GE05,2021-05-01,132,2.06666666666667
PR,GE05,2021-06-01,133,1.78571428571429
PR,GE05,2021-07-01,134,2.14285714285714
PR,GE05,2021-08-01,135,1.8
PR,GE05,2021-09-01,136,1.93333333333333
PR,GE05,2021-10-01,137,1.73333333333333
PR,GE05,2021-11-01,138,1.57142857142857
PR,GE05,2021-12-01,139,1.8
PR,GE05,2022-01-01,140,1.6
PR,GE05,2022-02-01,141,1.33333333333333
PR,GE05,2022-03-01,142,1.6
PR,GE05,2022-04-01,143,1.53333333333333
PR,GE05,2022-05-01,144,2.13333333333333
PR,GE05,2022-06-01,145,2.13333333333333
PR,GE05,2022-07-01,146,2.06666666666667
PR,GE05,2022-08-01,147,1.86666666666667
PR,GE05,2022-09-01,148,1.66666666666667
PR,GE05,2022-10-01,149,1.8
PR,GE05,2022-11-01,150,1.66666666666667
PR,GE05,2022-12-01,151,1.66666666666667
PR,GE05,2023-01-01,152,1.57142857142857
PR,GE05,2023-02-01,153,1.26666666666667
PR,GE05,2023-03-01,154,1.6
PR,GE05,2023-04-01,155,2.0
PR,GE05,2023-05-01,156,2.26666666666667
PR,GE05,2023-06-01,157,2.0
PR,GE05,2023-07-01,158,1.6
PR,GE05,2023-08-01,159,2.06666666666667
PR,GE05,2023-09-01,160,1.66666666666667
PR,GE05,2023-10-01,161,1.86666666666667
PR,GE05,2023-11-01,162,1.73333333333333
PR,GE05,2023-12-01,163,1.86666666666667
PR,GE05,2024-01-01,164,1.46666666666667
PR,GE05,2024-02-01,165,1.5
PR,GE05,2024-03-01,166,1.93333333333333
PR,GE05,2024-04-01,167,2.33333333333333
PR,GE05,2024-05-01,168,2.0
PR,GE05,2024-06-01,169,1.4
PR,GE06,2013-04-01,35,1.86666666666667
PR,GE06,2013-05-01,36,3.73333333333333
PR,GE06,2013-06-01,37,2.33333333333333
PR,GE06,2013-07-01,38,2.33333333333333
PR,GE06,2013-08-01,39,2.46666666666667
PR,GE06,2013-09-01,40,2.66666666666667
PR,GE06,2013-10-01,41,3.93333333333333
PR,GE06,2013-11-01,42,3.46666666666667
PR,GE06,2013-12-01,43,2.26666666666667
PR,GE06,2014-01-01,44,2.6
PR,GE06,2014-02-01,45,2.2
PR,GE06,2014-03-01,46,2.6
PR,GE06,2014-04-01,47,3.13333333333333
PR,GE06,2014-05-01,48,2.93333333333333
PR,GE06,2014-06-01,49,2.8
PR,GE06,2014-07-01,50,2.46666666666667
PR,GE06,2014-08-01,51,2.86666666666667
PR,GE06,2014-09-01,52,2.2
PR,GE06,2014-10-01,53,3.33333333333333
PR,GE06,2014-11-01,54,2.46666666666667
PR,GE06,2014-12-01,55,2.46666666666667
PR,GE06,2015-01-01,56,1.66666666666667
PR,GE06,2015-02-01,57,2.06666666666667
PR,GE06,2015-03-01,58,3.0
PR,GE06,2015-04-01,59,2.33333333333333
PR,GE06,2015-05-01,60,2.06666666666667
PR,GE06,2015-06-01,61,2.73333333333333
PR,GE06,2015-07-01,62,2.33333333333333
PR,GE06,2015-08-01,63,2.0
PR,GE06,2015-09-01,64,2.2
PR,GE06,2015-10-01,65,2.66666666666667
PR,GE06,2015-11-01,66,2.06666666666667
PR,GE06,2015-12-01,67,2.06666666666667
PR,GE06,2016-01-01,68,1.86666666666667
PR,GE06,2016-02-01,69,1.42857142857143
PR,GE06,2016-03-01,70,2.46666666666667
PR,GE06,2016-04-01,71,2.26666666666667
PR,GE06,2016-05-01,72,2.2
PR,GE06,2016-06-01,73,2.13333333333333
PR,GE06,2016-07-01,74,2.26666666666667
PR,GE06,2016-08-01,75,2.06666666666667
PR,GE06,2016-09-01,76,2.13333333333333
PR,GE06,2016-10-01,77,2.2
PR,GE06,2016-11-01,78,1.93333333333333
PR,GE06,2016-12-01,79,2.33333333333333
PR,GE06,2017-01-01,80,1.71428571428571
PR,GE06,2017-02-01,81,1.46666666666667
PR,GE06,2017-03-01,82,2.66666666666667
PR,GE06,2017-04-01,83,1.8
PR,GE06,2017-05-01,84,2.53333333333333
PR,GE06,2017-06-01,85,2.33333333333333
PR,GE06,2017-07-01,86,1.93333333333333
PR,GE06,2017-08-01,87,2.2
PR,GE06,2017-09-01,88,1.93333333333333
PR,GE06,2017-10-01,89,2.26666666666667
PR,GE06,2017-11-01,90,1.46666666666667
PR,GE06,2017-12-01,91,2.06666666666667
PR,GE06,2018-01-01,92,1.71428571428571
PR,GE06,2018-02-01,93,1.53333333333333
PR,GE06,2018-03-01,94,2.73333333333333
PR,GE06,2018-04-01,95,2.0
PR,GE06,2018-05-01,96,2.06666666666667
PR,GE06,2018-06-01,97,2.13333333333333
PR,GE06,2018-07-01,98,1.93333333333333
PR,GE06,2018-08-01,99,2.0
PR,GE06,2018-09-01,100,1.35714285714286
PR,GE06,2018-10-01,101,2.06666666666667
PR,GE06,2018-11-01,102,1.93333333333333
PR,GE06,2018-12-01,103,1.66666666666667
PR,GE06,2019-01-01,104,1.33333333333333
PR,GE06,2019-02-01,105,1.93333333333333
PR,GE06,2019-03-01,106,1.73333333333333
PR,GE06,2019-04-01,107,2.26666666666667
PR,GE06,2019-05-01,108,2.21428571428571
PR,GE06,2019-06-01,109,1.8
PR,GE06,2019-07-01,110,2.06666666666667
PR,GE06,2019-08-01,111,1.73333333333333
