Site,IdGenotype,months_after_planting,nb_leaves_emitted
PR,GE02,144,2.66666666666667
PR,GE02,145,2.06666666666667
PR,GE02,146,1.93333333333333
PR,GE02,147,2.26666666666667
PR,GE02,148,2.2
PR,GE02,149,1.86666666666667
PR,GE02,150,2.13333333333333
PR,GE02,151,1.73333333333333
PR,GE02,152,2.26666666666667
PR,GE02,153,1.6
PR,GE02,154,2.06666666666667
PR,GE02,155,2.33333333333333
PR,GE02,156,2
PR,GE02,157,2.4
PR,GE02,158,2.4
PR,GE02,159,2
PR,GE02,160,2.33333333333333
PR,GE02,161,2.13333333333333
PR,GE02,162,2.06666666666667
PR,GE02,163,2.13333333333333
PR,GE02,164,1.73333333333333
PR,GE02,165,1.93333333333333
PR,GE02,166,2.33333333333333
PR,GE02,167,2.4
PR,GE02,168,2.2
PR,GE02,169,1.73333333333333
PR,GE03,35,2.53333333333333
PR,GE03,36,3.53333333333333
PR,GE03,37,2.6
PR,GE03,38,2.4
PR,GE03,39,2.8
PR,GE03,40,2.8
PR,GE03,41,4.2
PR,GE03,42,3.33333333333333
PR,GE03,43,2.8
PR,GE03,44,2.26666666666667
PR,GE03,45,2.2
PR,GE03,46,2.53333333333333
PR,GE03,47,3.26666666666667
PR,GE03,48,3.2
PR,GE03,49,2.53333333333333
PR,GE03,50,2.8
PR,GE03,51,2.4
PR,GE03,52,2.4
PR,GE03,53,3
PR,GE03,54,2.73333333333333
PR,GE03,55,2.46666666666667
PR,GE03,56,1.86666666666667
PR,GE03,57,1.93333333333333
PR,GE03,58,2.86666666666667
PR,GE03,59,2.86666666666667
PR,GE03,60,2
PR,GE03,61,2.86666666666667
PR,GE03,62,2.33333333333333
PR,GE03,63,2.13333333333333
PR,GE03,64,2.53333333333333
PR,GE03,65,2.66666666666667
PR,GE03,66,2.06666666666667
PR,GE03,67,2.13333333333333
PR,GE03,68,1.8
PR,GE03,69,1.35714285714286
PR,GE03,70,3.13333333333333
PR,GE03,71,2.33333333333333
PR,GE03,72,2.2
PR,GE03,73,2.06666666666667
PR,GE03,74,2.26666666666667
PR,GE03,75,2.26666666666667
PR,GE03,76,2.46666666666667
PR,GE03,77,2.06666666666667
PR,GE03,78,2.13333333333333
PR,GE03,79,2.33333333333333
PR,GE03,80,1.66666666666667
PR,GE03,81,1.66666666666667
PR,GE03,82,2.93333333333333
PR,GE03,83,2
PR,GE03,84,2.33333333333333
PR,GE03,85,2.26666666666667
PR,GE03,86,1.86666666666667
PR,GE03,87,2.46666666666667
PR,GE03,88,2
PR,GE03,89,2.13333333333333
PR,GE03,90,1.86666666666667
PR,GE03,91,2.06666666666667
PR,GE03,92,1.66666666666667
PR,GE03,93,1.6
PR,GE03,94,3.06666666666667
PR,GE03,95,1.86666666666667
PR,GE03,96,2.06666666666667
PR,GE03,97,2.13333333333333
PR,GE03,98,2
PR,GE03,99,2.06666666666667
PR,GE03,100,1.8
PR,GE03,101,2
PR,GE03,102,2
PR,GE03,103,1.66666666666667
PR,GE03,104,1.73333333333333
PR,GE03,105,1.93333333333333
PR,GE03,106,1.8
PR,GE03,107,2.33333333333333
PR,GE03,108,2
PR,GE03,109,1.93333333333333
PR,GE03,110,1.93333333333333
PR,GE03,111,2.2
PR,GE03,112,1.6
PR,GE03,113,2.2
PR,GE03,114,1.8
PR,GE03,115,1.53333333333333
PR,GE03,116,1.73333333333333
PR,GE03,117,1.73333333333333
PR,GE03,118,2
PR,GE03,119,1.92857142857143
PR,GE03,120,2.2
PR,GE03,121,2
PR,GE03,122,2.26666666666667
PR,GE03,123,1.73333333333333
PR,GE03,124,2.13333333333333
PR,GE03,125,2
PR,GE03,126,1.8
PR,GE03,127,2
PR,GE03,128,1.8
PR,GE03,129,1.6
PR,GE03,130,1.73333333333333
PR,GE03,131,1.73333333333333
PR,GE03,132,1.93333333333333
PR,GE03,133,1.93333333333333
PR,GE03,134,2.2
PR,GE03,135,1.8
PR,GE03,136,1.8
PR,GE03,137,2
PR,GE03,138,1.8
PR,GE03,139,1.93333333333333
PR,GE03,140,2
PR,GE03,141,1.13333333333333
PR,GE03,142,2
PR,GE03,143,1.93333333333333
PR,GE03,144,2
PR,GE03,145,2.13333333333333
PR,GE03,146,2
PR,GE03,147,1.8
PR,GE03,148,1.93333333333333
PR,GE03,149,1.73333333333333
PR,GE03,150,1.66666666666667
PR,GE03,151,1.85714285714286
PR,GE03,152,1.86666666666667
PR,GE03,153,1.66666666666667
PR,GE03,154,1.73333333333333
PR,GE03,155,2.06666666666667
PR,GE03,156,2.13333333333333
PR,GE03,157,2.06666666666667
PR,GE03,158,1.93333333333333
PR,GE03,159,2.13333333333333
PR,GE03,160,1.8
PR,GE03,161,1.73333333333333
PR,GE03,162,2.33333333333333
PR,GE03,163,1.6
PR,GE03,164,1.86666666666667
PR,GE03,165,1.46666666666667
PR,GE03,166,2.06666666666667
PR,GE03,167,2
PR,GE03,168,2.4
PR,GE03,169,1.38461538461538
PR,GE04,35,2.26666666666667
PR,GE04,36,3.53333333333333
PR,GE04,37,2.4
PR,GE04,38,2
PR,GE04,39,2.53333333333333
PR,GE04,40,2.73333333333333
PR,GE04,41,4.33333333333333
PR,GE04,42,3.2
PR,GE04,43,2.66666666666667
PR,GE04,44,2.2
PR,GE04,45,2.33333333333333
PR,GE04,46,2.66666666666667
PR,GE04,47,3.53333333333333
PR,GE04,48,2.8
PR,GE04,49,2.66666666666667
PR,GE04,50,2.73333333333333
PR,GE04,51,2.33333333333333
PR,GE04,52,2.53333333333333
PR,GE04,53,2.86666666666667
PR,GE04,54,2.6
PR,GE04,55,2.6
PR,GE04,56,1.93333333333333
PR,GE04,57,2.33333333333333
PR,GE04,58,2.92857142857143
PR,GE04,59,2.73333333333333
PR,GE04,60,2.4
PR,GE04,61,2.66666666666667
PR,GE04,62,2.8
PR,GE04,63,2.2
PR,GE04,64,2.4
PR,GE04,65,2.26666666666667
PR,GE04,66,2.13333333333333
PR,GE04,67,1.93333333333333
PR,GE04,68,1.8
PR,GE04,69,1.84615384615385
PR,GE04,70,2.93333333333333
PR,GE04,71,2.26666666666667
PR,GE04,72,2
PR,GE04,73,2.33333333333333
PR,GE04,74,2.53333333333333
PR,GE04,75,2.4
PR,GE04,76,1.93333333333333
PR,GE04,77,2.26666666666667
PR,GE04,78,2.13333333333333
PR,GE04,79,2.33333333333333
PR,GE04,80,1.6
PR,GE04,81,1.53333333333333
PR,GE04,82,2.46666666666667
PR,GE04,83,2.2
PR,GE04,84,2.53333333333333
PR,GE04,85,2.33333333333333
PR,GE04,86,2
PR,GE04,87,2.2
PR,GE04,88,2.2
PR,GE04,89,2
PR,GE04,90,1.8
PR,GE04,91,2.33333333333333
PR,GE04,92,1.86666666666667
PR,GE04,93,1.61538461538462
PR,GE04,94,2.46666666666667
PR,GE04,95,2.13333333333333
PR,GE04,96,2.13333333333333
PR,GE04,97,1.93333333333333
PR,GE04,98,2.13333333333333
PR,GE04,99,2.2
PR,GE04,100,1.73333333333333
PR,GE04,101,1.73333333333333
PR,GE04,102,2.06666666666667
PR,GE04,103,2
PR,GE04,104,1.6
PR,GE04,105,1.66666666666667
PR,GE04,106,1.85714285714286
PR,GE04,107,2.13333333333333
PR,GE04,108,2.4
PR,GE04,109,1.93333333333333
PR,GE04,110,2.2
PR,GE04,111,2
PR,GE04,112,1.66666666666667
PR,GE04,113,2
PR,GE04,114,1.6
PR,GE04,115,1.8
PR,GE04,116,1.6
PR,GE04,117,1.46666666666667
PR,GE04,118,1.93333333333333
PR,GE04,119,2.13333333333333
PR,GE04,120,2.06666666666667
PR,GE04,121,2.13333333333333
PR,GE04,122,2.26666666666667
PR,GE04,123,1.46666666666667
PR,GE04,124,2.06666666666667
PR,GE04,125,1.73333333333333
PR,GE04,126,1.78571428571429
PR,GE04,127,2.2
PR,GE04,128,1.6
PR,GE04,129,1.66666666666667
PR,GE04,130,1.86666666666667
PR,GE04,131,1.53333333333333
PR,GE04,132,1.93333333333333
PR,GE04,133,2
PR,GE04,134,2.06666666666667
PR,GE04,135,1.93333333333333
PR,GE04,136,2.2
PR,GE04,137,1.53333333333333
PR,GE04,138,1.8
PR,GE04,139,2
PR,GE04,140,1.53333333333333
PR,GE04,141,1.73333333333333
PR,GE04,142,1.8
PR,GE04,143,1.8
PR,GE04,144,2.2
PR,GE04,145,2
PR,GE04,146,2
PR,GE04,147,1.93333333333333
PR,GE04,148,2
PR,GE04,149,1.53333333333333
PR,GE04,150,2.06666666666667
PR,GE04,151,1.73333333333333
PR,GE04,152,1.6
PR,GE04,153,1.53333333333333
PR,GE04,154,2
PR,GE04,155,1.86666666666667
PR,GE04,156,2.33333333333333
PR,GE04,157,2.13333333333333
PR,GE04,158,1.66666666666667
PR,GE04,159,2.26666666666667
PR,GE04,160,1.8
PR,GE04,161,1.93333333333333
PR,GE04,162,1.8
PR,GE04,163,1.73333333333333
PR,GE04,164,2
PR,GE04,165,1.46666666666667
PR,GE04,166,2.06666666666667
PR,GE04,167,2.26666666666667
PR,GE04,168,2.13333333333333
PR,GE04,169,1.53333333333333
PR,GE05,35,2
PR,GE05,36,3.26666666666667
PR,GE05,37,2.6
PR,GE05,38,2
PR,GE05,39,2.8
PR,GE05,40,3
PR,GE05,41,3.8
PR,GE05,42,3.26666666666667
PR,GE05,43,2.33333333333333
PR,GE05,44,2.4
PR,GE05,45,2.06666666666667
PR,GE05,46,2.66666666666667
PR,GE05,47,3.33333333333333
PR,GE05,48,2.73333333333333
PR,GE05,49,2.6
PR,GE05,50,2.6
PR,GE05,51,2.46666666666667
PR,GE05,52,2.33333333333333
PR,GE05,53,3.06666666666667
PR,GE05,54,2.53333333333333
PR,GE05,55,2.33333333333333
PR,GE05,56,1.53333333333333
PR,GE05,57,2
PR,GE05,58,2.86666666666667
PR,GE05,59,2.33333333333333
PR,GE05,60,2
PR,GE05,61,2.6
PR,GE05,62,2.66666666666667
PR,GE05,63,2.26666666666667
PR,GE05,64,2.2
PR,GE05,65,2.4
PR,GE05,66,2
PR,GE05,67,1.73333333333333
PR,GE05,68,1.8
PR,GE05,69,1.33333333333333
PR,GE05,70,2.66666666666667
PR,GE05,71,2.33333333333333
PR,GE05,72,1.93333333333333
PR,GE05,73,2.2
PR,GE05,74,2.2
PR,GE05,75,2.33333333333333
PR,GE05,76,2
PR,GE05,77,2.13333333333333
PR,GE05,78,2.2
PR,GE05,79,2.26666666666667
PR,GE05,80,1.2
PR,GE05,81,1.33333333333333
PR,GE05,82,3
PR,GE05,83,1.8
PR,GE05,84,2.13333333333333
PR,GE05,85,2.2
PR,GE05,86,2.2
PR,GE05,87,2.13333333333333
PR,GE05,88,2
PR,GE05,89,2
PR,GE05,90,1.83333333333333
PR,GE05,91,2.4
PR,GE05,92,1.35714285714286
PR,GE05,93,1.33333333333333
PR,GE05,94,2.4
PR,GE05,95,2.13333333333333
PR,GE05,96,2.13333333333333
PR,GE05,97,2.06666666666667
PR,GE05,98,2.13333333333333
PR,GE05,99,2
PR,GE05,100,1.46666666666667
PR,GE05,101,2.13333333333333
PR,GE05,102,1.46666666666667
PR,GE05,103,1.8
PR,GE05,104,1.64285714285714
PR,GE05,105,1.4
PR,GE05,106,1.53333333333333
PR,GE05,107,2.33333333333333
PR,GE05,108,2.26666666666667
PR,GE05,109,1.93333333333333
PR,GE05,110,2.33333333333333
PR,GE05,111,1.73333333333333
PR,GE05,112,1.8
PR,GE05,113,1.66666666666667
PR,GE05,114,1.66666666666667
PR,GE05,115,1.73333333333333
PR,GE05,116,1.53333333333333
PR,GE05,117,1.35714285714286
PR,GE05,118,1.8
PR,GE05,119,1.93333333333333
PR,GE05,120,2.13333333333333
PR,GE05,121,1.93333333333333
PR,GE05,122,2.2
PR,GE05,123,1.73333333333333
PR,GE05,124,1.8
PR,GE05,125,2.06666666666667
PR,GE05,126,1.6
PR,GE05,127,1.8
PR,GE05,128,1.66666666666667
PR,GE05,129,1.26666666666667
PR,GE05,130,1.73333333333333
PR,GE05,131,1.92857142857143
PR,GE05,132,2.06666666666667
PR,GE05,133,1.78571428571429
PR,GE05,134,2.14285714285714
PR,GE05,135,1.8
PR,GE05,136,1.93333333333333
PR,GE05,137,1.73333333333333
PR,GE05,138,1.57142857142857
PR,GE05,139,1.8
PR,GE05,140,1.6
PR,GE05,141,1.33333333333333
PR,GE05,142,1.6
PR,GE05,143,1.53333333333333
PR,GE05,144,2.13333333333333
PR,GE05,145,2.13333333333333
PR,GE05,146,2.06666666666667
PR,GE05,147,1.86666666666667
PR,GE05,148,1.66666666666667
PR,GE05,149,1.8
PR,GE05,150,1.66666666666667
PR,GE05,151,1.66666666666667
PR,GE05,152,1.57142857142857
PR,GE05,153,1.26666666666667
PR,GE05,154,1.6
PR,GE05,155,2
PR,GE05,156,2.26666666666667
PR,GE05,157,2
PR,GE05,158,1.6
PR,GE05,159,2.06666666666667
PR,GE05,160,1.66666666666667
PR,GE05,161,1.86666666666667
PR,GE05,162,1.73333333333333
PR,GE05,163,1.86666666666667
PR,GE05,164,1.46666666666667
PR,GE05,165,1.5
PR,GE05,166,1.93333333333333
PR,GE05,167,2.33333333333333
PR,GE05,168,2
PR,GE05,169,1.4
PR,GE06,35,1.86666666666667
PR,GE06,36,3.73333333333333
PR,GE06,37,2.33333333333333
PR,GE06,38,2.33333333333333
PR,GE06,39,2.46666666666667
PR,GE06,40,2.66666666666667
PR,GE06,41,3.93333333333333
PR,GE06,42,3.46666666666667
PR,GE06,43,2.26666666666667
PR,GE06,44,2.6
PR,GE06,45,2.2
PR,GE06,46,2.6
PR,GE06,47,3.13333333333333
PR,GE06,48,2.93333333333333
PR,GE06,49,2.8
PR,GE06,50,2.46666666666667
PR,GE06,51,2.86666666666667
PR,GE06,52,2.2
PR,GE06,53,3.33333333333333
PR,GE06,54,2.46666666666667
PR,GE06,55,2.46666666666667
PR,GE06,56,1.66666666666667
PR,GE06,57,2.06666666666667
PR,GE06,58,3
PR,GE06,59,2.33333333333333
PR,GE06,60,2.06666666666667
PR,GE06,61,2.73333333333333
PR,GE06,62,2.33333333333333
PR,GE06,63,2
PR,GE06,64,2.2
PR,GE06,65,2.66666666666667
PR,GE06,66,2.06666666666667
PR,GE06,67,2.06666666666667
PR,GE06,68,1.86666666666667
PR,GE06,69,1.42857142857143
PR,GE06,70,2.46666666666667
PR,GE06,71,2.26666666666667
PR,GE06,72,2.2
PR,GE06,73,2.13333333333333
PR,GE06,74,2.26666666666667
PR,GE06,75,2.06666666666667
PR,GE06,76,2.13333333333333
PR,GE06,77,2.2
PR,GE06,78,1.93333333333333
PR,GE06,79,2.33333333333333
PR,GE06,80,1.71428571428571
PR,GE06,81,1.46666666666667
PR,GE06,82,2.66666666666667
PR,GE06,83,1.8
PR,GE06,84,2.53333333333333
PR,GE06,85,2.33333333333333
PR,GE06,86,1.93333333333333
PR,GE06,87,2.2
PR,GE06,88,1.93333333333333
PR,GE06,89,2.26666666666667
PR,GE06,90,1.46666666666667
PR,GE06,91,2.06666666666667
PR,GE06,92,1.71428571428571
PR,GE06,93,1.53333333333333
PR,GE06,94,2.73333333333333
PR,GE06,95,2
PR,GE06,96,2.06666666666667
PR,GE06,97,2.13333333333333
PR,GE06,98,1.93333333333333
PR,GE06,99,2
PR,GE06,100,1.35714285714286
PR,GE06,101,2.06666666666667
PR,GE06,102,1.93333333333333
PR,GE06,103,1.66666666666667
PR,GE06,104,1.33333333333333
PR,GE06,105,1.93333333333333
PR,GE06,106,1.73333333333333
PR,GE06,107,2.26666666666667
PR,GE06,108,2.21428571428571
PR,GE06,109,1.8
PR,GE06,110,2.06666666666667
PR,GE06,111,1.73333333333333
PR,GE06,112,1.66666666666667
PR,GE06,113,2.06666666666667
PR,GE06,114,1.8
PR,GE06,115,1.53333333333333
PR,GE06,116,1.6
PR,GE06,117,1.46666666666667
PR,GE06,118,1.86666666666667
PR,GE06,119,1.93333333333333
PR,GE06,120,1.86666666666667
PR,GE06,121,2.26666666666667
PR,GE06,122,2.26666666666667
PR,GE06,123,1.26666666666667
PR,GE06,124,2.06666666666667
PR,GE06,125,2
PR,GE06,126,1.4
PR,GE06,127,2.13333333333333
PR,GE06,128,1.53333333333333
PR,GE06,129,1.33333333333333
PR,GE06,130,1.66666666666667
PR,GE06,131,1.86666666666667
PR,GE06,132,2.06666666666667
PR,GE06,133,1.6
PR,GE06,134,2.2
PR,GE06,135,1.8
PR,GE06,136,1.6
PR,GE06,137,2
PR,GE06,138,1.4
PR,GE06,139,2
PR,GE06,140,1.53333333333333
PR,GE06,141,1.33333333333333
PR,GE06,142,1.66666666666667
PR,GE06,143,2
PR,GE06,144,2.26666666666667
PR,GE06,145,1.86666666666667
PR,GE06,146,2
PR,GE06,147,1.66666666666667
PR,GE06,148,1.46666666666667
PR,GE06,149,2.06666666666667
PR,GE06,150,1.53333333333333
PR,GE06,151,1.85714285714286
PR,GE06,152,1.73333333333333
PR,GE06,153,1.53333333333333
PR,GE06,154,1.73333333333333
PR,GE06,155,1.93333333333333
PR,GE06,156,2.06666666666667
PR,GE06,157,2.33333333333333
PR,GE06,158,1.46666666666667
PR,GE06,159,2.14285714285714
PR,GE06,160,2.07142857142857
PR,GE06,161,1.86666666666667
PR,GE06,162,1.6
PR,GE06,163,1.8
PR,GE06,164,1.6
PR,GE06,165,1.53333333333333
PR,GE06,166,2
PR,GE06,167,2.06666666666667
PR,GE06,168,2.06666666666667
PR,GE06,169,1.46666666666667
PR,GE07,35,2.33333333333333
PR,GE07,36,3.88888888888889
PR,GE07,37,3.16666666666667
PR,GE07,38,2.5
PR,GE07,39,3.61111111111111
PR,GE07,40,3.72222222222222
PR,GE07,41,4.5
PR,GE07,42,3.22222222222222
PR,GE07,43,3.05555555555556
PR,GE07,44,2.88888888888889
PR,GE07,45,2.11111111111111
PR,GE07,46,2.66666666666667
PR,GE07,47,3.55555555555556
PR,GE07,48,2.66666666666667
PR,GE07,49,3.11111111111111
PR,GE07,50,3.55555555555556
PR,GE07,51,2.72222222222222
PR,GE07,52,3
PR,GE07,53,3.22222222222222
PR,GE07,54,2.77777777777778
PR,GE07,55,3.38888888888889
PR,GE07,56,2.05555555555556
PR,GE07,57,2.16666666666667
PR,GE07,58,2.44444444444444
PR,GE07,59,2.88888888888889
PR,GE07,60,1.75
PR,GE07,61,3.25
PR,GE07,62,2.75
PR,GE07,63,2.4
PR,GE07,64,2.25
PR,GE07,65,2.4
PR,GE07,66,2.25
PR,GE07,67,2.35
PR,GE07,68,1.9
PR,GE07,69,1.31578947368421
PR,GE07,70,2.95
PR,GE07,71,2.2
PR,GE07,72,2.3
PR,GE07,73,2.6
PR,GE07,74,2.2
PR,GE07,75,2.3
PR,GE07,76,1.9
PR,GE07,77,2.05
PR,GE07,78,2.2
PR,GE07,79,2.3
PR,GE07,80,1.52631578947368
PR,GE07,81,1.3
PR,GE07,82,2.7
PR,GE07,83,1.9
PR,GE07,84,2.7
PR,GE07,85,2.35
PR,GE07,86,2.25
PR,GE07,87,2.05
PR,GE07,88,1.85
PR,GE07,89,2.1
PR,GE07,90,2.05
PR,GE07,91,2
PR,GE07,92,1.55
PR,GE07,93,1.31578947368421
PR,GE07,94,2.45
PR,GE07,95,2.3
PR,GE07,96,2.45
PR,GE07,97,1.8
PR,GE07,98,2.1
PR,GE07,99,1.75
PR,GE07,100,1.6
PR,GE07,101,2.4
PR,GE07,102,1.75
PR,GE07,103,1.55
PR,GE07,104,1.65
PR,GE07,105,1.36842105263158
PR,GE07,106,1.5
PR,GE07,107,2.5
PR,GE07,108,2.2
PR,GE07,109,1.8
PR,GE07,110,2.05
PR,GE07,111,1.8
PR,GE07,112,1.95
PR,GE07,113,2.15
PR,GE07,114,1.6
PR,GE07,115,1.75
PR,GE07,116,1.5
PR,GE07,117,1.44444444444444
PR,GE07,118,2
PR,GE07,119,2.35
PR,GE07,120,1.9
PR,GE07,121,2
PR,GE07,122,2.1
PR,GE07,123,1.78947368421053
PR,GE07,124,2.15
PR,GE07,125,1.85
PR,GE07,126,1.89473684210526
PR,GE07,127,1.9
PR,GE07,128,1.65
PR,GE07,129,1.36842105263158
PR,GE07,130,2.21052631578947
PR,GE07,131,1.35
PR,GE07,132,2.25
PR,GE07,133,2
PR,GE07,134,1.68421052631579
PR,GE07,135,2
PR,GE07,136,2.1
PR,GE07,137,1.7
PR,GE07,138,1.95
PR,GE07,139,1.65
PR,GE07,140,1.65
PR,GE07,141,1.4
PR,GE07,142,2
PR,GE07,143,1.84210526315789
PR,GE07,144,2.25
PR,GE07,145,1.9
PR,GE07,146,1.85
PR,GE07,147,2.25
PR,GE07,148,1.9
PR,GE07,149,1.75
PR,GE07,150,1.95
PR,GE07,151,1.36842105263158
PR,GE07,152,1.73684210526316
PR,GE07,153,1.7
PR,GE07,154,1.65
PR,GE07,155,2.1
PR,GE07,156,2.2
PR,GE07,157,1.95
PR,GE07,158,1.7
PR,GE07,159,2.3
PR,GE07,160,1.9
PR,GE07,161,1.9
PR,GE07,162,1.65
PR,GE07,163,1.68421052631579
PR,GE07,164,2.05
PR,GE07,165,1.75
PR,GE07,166,1.95
PR,GE07,167,1.95
PR,GE07,168,1.8
PR,GE07,169,1.85
PR,GE08,35,2.45454545454545
PR,GE08,36,3.27272727272727
PR,GE08,37,2.54545454545455
PR,GE08,38,2.27272727272727
PR,GE08,39,2.45454545454545
PR,GE08,40,2.90909090909091
PR,GE08,41,3.90909090909091
PR,GE08,42,3
PR,GE08,43,2.63636363636364
PR,GE08,44,2.27272727272727
PR,GE08,45,1.90909090909091
PR,GE08,46,2.36363636363636
PR,GE08,47,3.45454545454545
PR,GE08,48,2.72727272727273
PR,GE08,49,2.54545454545455
PR,GE08,50,2.81818181818182
PR,GE08,51,2.36363636363636
PR,GE08,52,2.09090909090909
PR,GE08,53,3.09090909090909
PR,GE08,54,2.36363636363636
PR,GE08,55,2.63636363636364
PR,GE08,56,1.54545454545455
PR,GE08,57,1.72727272727273
PR,GE08,58,3.09090909090909
PR,GE08,59,2.36363636363636
PR,GE08,60,1.83333333333333
PR,GE08,61,2.58333333333333
PR,GE08,62,2.58333333333333
PR,GE08,63,2
PR,GE08,64,2.58333333333333
PR,GE08,65,2.16666666666667
PR,GE08,66,1.91666666666667
PR,GE08,67,1.75
PR,GE08,68,1.83333333333333
PR,GE08,69,1.16666666666667
PR,GE08,70,2.66666666666667
PR,GE08,71,2.33333333333333
PR,GE08,72,2.25
PR,GE08,73,1.91666666666667
PR,GE08,74,2.25
PR,GE08,75,2.41666666666667
PR,GE08,76,1.91666666666667
PR,GE08,77,2.16666666666667
PR,GE08,78,2.08333333333333
PR,GE08,79,2
PR,GE08,80,1.75
PR,GE08,81,1.25
PR,GE08,82,2.5
PR,GE08,83,1.91666666666667
PR,GE08,84,2.41666666666667
PR,GE08,85,2.41666666666667
PR,GE08,86,1.91666666666667
PR,GE08,87,2.16666666666667
PR,GE08,88,2
PR,GE08,89,2.08333333333333
PR,GE08,90,1.83333333333333
PR,GE08,91,1.91666666666667
PR,GE08,92,1.54545454545455
PR,GE08,93,1.54545454545455
PR,GE08,94,2.5
PR,GE08,95,2.08333333333333
PR,GE08,96,2.25
PR,GE08,97,2.25
PR,GE08,98,2.08333333333333
PR,GE08,99,1.75
PR,GE08,100,1.75
PR,GE08,101,1.91666666666667
PR,GE08,102,2
PR,GE08,103,1.5
PR,GE08,104,1.75
PR,GE08,105,1.33333333333333
PR,GE08,106,1.81818181818182
PR,GE08,107,2.33333333333333
PR,GE08,108,2.16666666666667
PR,GE08,109,1.83333333333333
PR,GE08,110,2.33333333333333
PR,GE08,111,1.58333333333333
PR,GE08,112,1.83333333333333
PR,GE08,113,2.08333333333333
PR,GE08,114,1.75
PR,GE08,115,2.08333333333333
PR,GE08,116,1.16666666666667
PR,GE08,117,1.16666666666667
PR,GE08,118,2
PR,GE08,119,2
PR,GE08,120,2.25
PR,GE08,121,2.08333333333333
PR,GE08,122,2.08333333333333
PR,GE08,123,1.33333333333333
PR,GE08,124,2.08333333333333
PR,GE08,125,2.08333333333333
PR,GE08,126,1.5
PR,GE08,127,1.91666666666667
PR,GE08,128,1.58333333333333
PR,GE08,129,1.75
PR,GE08,130,1.66666666666667
PR,GE08,131,1.41666666666667
PR,GE08,132,1.83333333333333
PR,GE08,133,2.25
PR,GE08,134,1.75
PR,GE08,135,2.33333333333333
PR,GE08,136,1.66666666666667
PR,GE08,137,1.83333333333333
